0,0,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.3838965267367376e-87,0.01,2.727272727246543e-7,3.8461538469353294e-7,3.798449612662883e-7,6.575875486438082e-7,1.421052631336133e-6,1.0936585365360257e-6,7.201887096597944e-7,1.2665364882311636e-6,3.6529964243020585e-6,2.180103727725019e-6,4.337300292438181e-6,8.69775686644365e-6,6.059165309307798e-6,4.479518153252884e-6,7.103604700140559e-6,0.000025362384686098208,0.000017160202092093844,0.000034313457014334594,0.00006862276578109443,0.00004810417699026337,0.00003461480908067954,0.00005541094066531417,0.00019201535642971568,0.00012763776677373947,0.0002469108345357503,0.0004382697625587315,0.00034468802539624924,0.0002024825022652055,0.00024792910283545356,0.0002917764720956,0.0001686339838821236,0.0001686370960355179,0.0001686371033416897,0.00016863710698028202,0.00007093673593696455,0.00007093673684715119
1.0898504972500427e-79,0.011,2.727272726943754e-7,3.846153846986565e-7,3.7984496126591296e-7,6.575875486593844e-7,1.4210526313595029e-6,1.0936585365603197e-6,7.201887096791376e-7,1.2665364882592652e-6,3.6529964244005485e-6,2.1801037277915e-6,4.337300292567905e-6,8.697756866710534e-6,6.059165309496462e-6,4.4795181533869045e-6,7.103604700356344e-6,0.000025362384686839866,0.000017160202092579696,0.00003431345701530673,0.00006862276578303684,0.00004810417699162227,0.000034614809081663494,0.00005541094066688283,0.00019201535643510186,0.00012763776677731417,0.00024691083454221233,0.00043826976256762116,0.00034468802540500823,0.00020248250226859266,0.0002479291028377982,0.0002917764720956074,0.00016863398388212452,0.00016863709603551783,0.00016863710334168966,0.000168637106980282,0.00007093673593696465,0.00007093673684715126
4.351317477581104e-42,0.020999999999999998,2.727272727212898e-7,3.8461538460812984e-7,3.798449612387861e-7,6.57587548619541e-7,1.4210526312482713e-6,1.0936585364793477e-6,7.20188709616614e-7,1.2665364881637792e-6,3.6529964240171306e-6,2.1801037275294246e-6,4.33730029204684e-6,8.697756865663352e-6,6.0591653087618065e-6,4.479518152860394e-6,7.103604699510043e-6,0.00002536238468390033,0.00001716020209063093,0.00003431345701141116,0.00006862276577524944,0.00004810417698616957,0.00003461480907772523,0.00005541094066059762,0.0001920153564135681,0.00012763776676304368,0.00024691083451641575,0.0004382697625321341,0.0003446880253700334,0.0002024825022550646,0.0002479291028284267,0.00029177647209557763,0.00016863398388212024,0.0001686370960355177,0.0001686371033416896,0.00016863710698028186,0.00007093673593696458,0.0000709367368471513
9.57196644563425e-29,0.031,2.72727272714575e-7,3.8461538459109696e-7,3.798449612202516e-7,6.57587548574571e-7,1.4210526311727202e-6,1.093658536423099e-6,7.201887095765644e-7,1.2665364880930344e-6,3.652996423780757e-6,2.1801037273761912e-6,4.337300291743262e-6,8.697756865054125e-6,6.0591653083356574e-6,4.479518152551331e-6,7.103604699016588e-6,0.000025362384682160856,0.000017160202089465705,0.000034313457009081005,0.00006862276577058855,0.000048104176982903,0.00003461480907537061,0.000055410940656836135,0.00019201535640070815,0.0001276377667545326,0.0002469108345010324,0.00043826976251098385,0.0003446880253491811,0.00020248250224700563,0.0002479291028228581,0.0002917764720956004,0.00016863398388214103,0.00016863709603554087,0.00016863710334171544,0.00016863710698030766,0.0000709367359369753,0.00007093673684716189
6.529851755680785e-22,0.040999999999999995,2.727272726708252e-7,3.846153845568886e-7,3.798449611778533e-7,6.57587548498005e-7,1.4210526310028675e-6,1.0936585362994202e-6,7.201887094911464e-7,1.2665364879528832e-6,3.652996423341744e-6,2.180103727100337e-6,4.337300291192565e-6,8.697756863948266e-6,6.059165307560018e-6,4.479518151985187e-6,7.1036046981147865e-6,0.000025362384678981772,0.00001716020208733287,0.00003431345700481506,0.00006862276576206214,0.00004810417697692827,0.00003461480907106595,0.000055410940649959014,0.0001920153563772008,0.0001276377667389782,0.0002469108344729122,0.00043826976247228884,0.00034468802531105734,0.00020248250223224508,0.000247929102812614,0.0002917764720955292,0.00016863398388211422,0.00016863709603551859,0.00016863710334169042,0.00016863710698028278,0.00007093673593696496,0.00007093673684715164
9.307731504773767e-18,0.051000000000000004,2.7272727274484005e-7,3.8461538481309514e-7,3.7984496139046735e-7,6.575875488800031e-7,1.4210526318096246e-6,1.0936585369000995e-6,7.201887099066908e-7,1.266536488643488e-6,3.6529964255812993e-6,2.1801037285144985e-6,4.337300294006256e-6,8.697756869590303e-6,6.05916531150173e-6,4.479518154861824e-6,7.103604702697982e-6,0.000025362384695178743,0.000017160202098211916,0.000034313457026567925,0.00006862276580555017,0.00004810417700740722,0.00003461480909302028,0.00005541094068503834,0.0001920153564970768,0.00012763776681828706,0.00024691083461627977,0.00043826976266951107,0.0003446880255054222,0.00020248250230745432,0.00024792910286473656,0.00029177647209569104,0.00016863398388213577,0.000168637096035517,0.00016863710334168882,0.00016863710698028115,0.0000709367359385804,0.00007093673684786917
5.765495784152716e-15,0.061,2.727272727414744e-7,3.8461538466449115e-7,3.798449612686347e-7,6.575875486710921e-7,1.4210526313767434e-6,1.0936585365800316e-6,7.201887096815373e-7,1.2665364882732622e-6,3.6529964243533323e-6,2.1801037277314178e-6,4.337300292452069e-6,8.697756866479766e-6,6.059165309331084e-6,4.479518153281164e-6,7.1036047001767425e-6,0.00002536238468627739,0.000017160202092238386,0.00003431345701462297,0.00006862276578166838,0.000048104176990673655,0.00003461480908096358,0.00005541094066577649,0.00019201535643121776,0.00012763776677470994,0.00024691083453749405,0.0004382697625611105,0.00034468802539856254,0.00020248250226610295,0.0002479291028360445,0.00029177647209554597,0.00016863398388211958,0.00016863709603548926,0.00016863710334166115,0.00016863710698025337,0.00007093708117436237,0.00007093673767091532
5.839190209189545e-13,0.071,2.727272726925871e-7,3.8461538459405205e-7,3.798449612074898e-7,6.575875485555812e-7,1.421052631100865e-6,1.0936585363708826e-6,7.201887095483438e-7,1.2665364880333425e-6,3.652996423646763e-6,2.1801037273118108e-6,4.337300291598725e-6,8.69775686475367e-6,6.059165308118067e-6,4.479518152390515e-6,7.103604698737815e-6,0.000025362384681092656,0.00001716020208872122,0.00003431345700746959,0.00006862276576736057,0.00004810417698102583,0.00003461480907388933,0.00005541094065466765,0.0001920153563907547,0.00012763776674792055,0.0002469108344879599,0.00043826976249100087,0.00034468802532606184,0.00020248250223778058,0.0002479291028127706,0.0002917764720898682,0.0001686339838816818,0.0001686370960326079,0.0001686371033387798,0.00016863710697737213,0.00007434985045666035,0.00007094067374387217
1.8909474471301282e-11,0.081,2.727272726514072e-7,3.8461538467844157e-7,3.79844961234273e-7,6.57587548509145e-7,1.421052630980841e-6,1.0936585363198733e-6,7.201887095457952e-7,1.2665364879257585e-6,3.6529964227903312e-6,2.180103726838817e-6,4.337300290105636e-6,8.697756861669786e-6,6.05916530569213e-6,4.479518150802604e-6,7.103604695302058e-6,0.00002536238466744214,0.000017160202079303806,0.000034313456984807914,0.0000686227657218265,0.00004810417696130497,0.00003461480905537761,0.000055410940631473285,0.00019201535623047163,0.00012763776664044747,0.00024691083425862364,0.00043826976211312773,0.0003446880248459677,0.00020248250204364684,0.0002479291025629299,0.00029177647191143565,0.00016863398386802254,0.0001686370959412807,0.00016863710324745528,0.0001686371068860469,0.0001661132211046817,0.00007483111883570013
