0,0,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.,0.,4.6259291829910014e-17,-1.708035315639827e-17,1.6666292124784588e-17,3.7821955282716344e-17,9.349246393110537e-17,7.856407433107658e-17,4.025123715271233e-17,8.4641971414539e-17,1.3832730813916857e-16,5.385048248870277e-17,1.0713707081044233e-16,2.1487203275316386e-16,1.446032274479678e-16,1.1996257230573503e-16,1.8182861330718594e-16,7.107789396964263e-16
0.951229424500714,0.05,0.006805426301912931,0.009565615358633298,0.009400357200530349,0.01588432635060827,0.030961012393242143,0.025583112203235343,0.014177718299632594,0.017748491433567767,0.021108191674600783,0.011533125745483477,0.011504775688721085,0.011520209941119484,0.011527927168972133,0.011094996191407367,0.005494650563300421,0.005493701188204787
0.9048374180359595,0.1,0.01353500281233387,0.01883989679868781,0.018252936147204996,0.028917156852869594,0.04600280350002509,0.04233256886930738,0.018720168287602288,0.01992204879699277,0.02111558521021694,0.011534964630310547,0.011504776186865273,0.01152021028937543,0.011527927517258202,0.01153176656681402,0.011047017743095565,0.011046024805679365
0.8607079764250578,0.15000000000000002,0.02011622399792464,0.02756595329075883,0.026130608740146676,0.037982927724404175,0.050829048279520096,0.049698493681613394,0.019832455418088146,0.020633059780835017,0.021115586840847803,0.011536124151330464,0.01150477660688025,0.011520210709391614,0.011527927937278894,0.011532082202400458,0.012128461827710586,0.012127524620999012
0.8187307530779818,0.2,0.026482964310997028,0.035547473123471465,0.03279515018369122,0.0435891083343228,0.052158286421968084,0.05232310685518304,0.020249114188551354,0.020967010240280717,0.021115587267778596,0.011593030920414065,0.01150477719977006,0.011520211302054406,0.011527928530006431,0.011546222217847714,0.012128880965530303,0.012127865998613348
0.7788007830714049,0.25,0.032577944760388416,0.0426615165474055,0.03819642762947881,0.046807395914317325,0.05250847216275238,0.05320631478700721,0.02048761066688239,0.021118339967546678,0.02111558787767601,0.01375042307730223,0.011504778145399958,0.011520212236036548,0.011527929469703383,0.01198112969820827,0.012260486405584713,0.012127866941971651
0.7408182206817179,0.30000000000000004,0.03835445440741812,0.048857611158773843,0.04242360037757146,0.04857646662724656,0.05259963685551886,0.0535036898605963,0.020646478977008293,0.021184763545791713,0.021115588831514525,0.020460120927259146,0.0115047803137436,0.011520213828273092,0.011527937688070276,0.0126835363519662,0.012719203078404455,0.01212787417939501
0.7046880897187134,0.35000000000000003,0.04377725372723911,0.054146584381071186,0.045642327672279236,0.04952578037804035,0.05262329631408796,0.05360504320333942,0.02075534278319608,0.02121348494788989,0.021115590424093545,0.021043001566400196,0.0115048116420942,0.011520216694511256,0.01154294845372529,0.012728676029931387,0.012727593527146232,0.012140979756194308
0.6703200460356393,0.4,0.04882268720235904,0.05858416535893991,0.048042337294149,0.050028623304894576,0.052629431620135225,0.05363995214998467,0.020829867706476855,0.02122582409474921,0.021115593205868734,0.0210555901145534,0.01150622291766586,0.011520222154921777,0.01569423793702443,0.014805253773263763,0.01480327224945618,0.01520985474759998
0.6376281516217733,0.45,0.05347811349121993,0.06225392806735449,0.049804047248876555,0.05029314256702799,0.05263102233755899,0.05365205888307274,0.020880612889368915,0.021231113073350183,0.021115598213612093,0.021055850226961687,0.011575175019650264,0.011520400583600845,0.016257856518006476,0.015092503142058927,0.015085093504480397,0.015675306680763428
0.6065306597126334,0.5,0.05774081312226642,0.06525258736839436,0.05108239361349474,0.0504317871313036,0.05263143480372468,0.05365627473485626,0.020915006154033414,0.021233382772673184,0.02111560740995804,0.021055864587823138,0.014065461807589658,0.01187911187493701,0.016258173883288485,0.015301468719955193,0.015130110519954805,0.015675592663806488
0.5769498103804866,0.55,0.06161655390160274,0.06767897667479006,0.05200225736484882,0.050504317510967726,0.05263154181104362,0.053657746183996366,0.020938242966404966,0.021234366432572753,0.021115624522582522,0.02105588180602106,0.0205294887598134,0.016228287458280023,0.01626074256149305,0.016162336431281465,0.015676332139304684,0.015678481190756384
0.5488116360940264,0.6000000000000001,0.0651179875024597,0.06962678862578993,0.052660182914687,0.05054222313650083,0.05263156962980799,0.05365826044247715,0.020953917893280747,0.02123481174078176,0.021115656648156025,0.02105591393567141,0.021015561228959492,0.016526315934400862,0.016534074555466384,0.01653744038857471,0.015988754433513965,0.01598781686126512
0.522045776761016,0.65,0.06826302512149905,0.07118047886289465,0.05312872998812441,0.05056202295552247,0.05263157691929823,0.05365844033528617,0.020964499972167372,0.021235049020808337,0.021115717320737238,0.021055974611999016,0.021026154918888387,0.02118964050131962,0.021197433904898564,0.021196720666057236,0.02122859044519413,0.021227657227135988
0.49658530379140947,0.7000000000000001,0.07107330461921053,0.07241350306457035,0.0534613836633423,0.05057236249903465,0.052631578886789335,0.053658503330368416,0.020971685073707898,0.02123523956345279,0.021115832387139807,0.021056089685426625,0.02102684162447149,0.02204053947538577,0.022048343742661836,0.022046612759400182,0.022184684485956417,0.022183752403362268
0.4723665527410147,0.75,0.07357282399873559,0.07338809715104407,0.053697041295234414,0.050577761105039795,0.05263157947497688,0.05365852543900931,0.02097665671803339,0.021235490687793845,0.021116051271953897,0.02105630858360307,0.021027910988796757,0.02205031856674162,0.022058117998218343,0.02206140287041038,0.02220042296503721,0.022199490508685738
0.44932896411722156,0.8,0.07578678195025154,0.07415596802289241,0.05386372669318749,0.050580579704965094,0.05263157970629196,0.053658533244271736,0.020980296537976412,0.02123592178244087,0.02111646862625704,0.02105672596338615,0.021030314633274812,0.022052493933691894,0.02206028618132094,0.02206502427812675,0.02220365961528137,0.02220272636574349
0.42741493194872665,0.8500000000000001,0.07774063858491993,0.07475944242819489,0.053981497429970215,0.050582051257732484,0.05263157984609311,0.053658536045823955,0.020983436013980318,0.021236725071929852,0.021117266118344434,0.021057523504165027,0.02103579226305601,0.022057024100067952,0.02206478374315887,0.022071159260254568,0.022208771336046065,0.02220783405816804
0.4065696597405991,0.9,0.07945938943705193,0.07523277860123523,0.054064643310604725,0.050582819545700944,0.0526315799634588,0.05365853709767368,0.020987518985716384,0.021238255124728933,0.021118793837980373,0.02105905131708633,0.021048438905051554,0.022066973919305632,0.02207454471037122,0.022084621259778028,0.02221961067426788,0.0222186498114852
0.3867410234545012,0.9500000000000001,0.08096703293559299,0.07560346443609715,0.05412331202019243,0.0505832206859511,0.052631580076571705,0.05365853753866438,0.02099755363206946,0.021241193764278424,0.021121731759033167,0.021061989417558845,0.021078237931013336,0.022089188086346745,0.02209560789974688,0.022114743171005355,0.02224308791377021,0.022241983188345353
0.36787944117144233,1.,0.08228620465445345,0.07589340831281013,0.05416469338083529,0.050583430156172095,0.05263158019041227,0.05365853776753854,0.021037406160257437,0.021246883185032362,0.021127421413579893,0.021067679419650386,0.02115080819748309,0.022141140621876443,0.022140085048091052,0.022181234264113156,0.02229334892925043,0.022291309776716024
0.3499377491111553,1.05,0.08343794927327032,0.07611998153461857,0.054193873353946646,0.05058353956638266,0.05263158030653316,0.05365853792405946,0.021231049072983607,0.02125805203733684,0.021138591431403286,0.021078850120063938,0.021335129367983843,0.022283427385283612,0.022229221942462372,0.022320936874371342,0.022398876121058814,0.022390193157306847
0.33287108369807955,1.1,0.08444160188465835,0.07629690287201911,0.05421444560675024,0.050583596742049305,0.05263158042559546,0.05365853805736343,0.02221345134679147,0.021280567147237257,0.021161109200920597,0.021101369267257353,0.02180414611197864,0.022795476178914545,0.02239021718560269,0.022579345777940216,0.022621064197954868,0.02256849897174794
0.31663676937905316,1.1500000000000001,0.08531475285861843,0.0764349729637088,0.054228947355780883,0.05058362665060925,0.05263158054802841,0.05365853818487293,0.026637514829052425,0.021328228713561322,0.02120877652578361,0.021149039529800878,0.022798255439745053,0.0239144499626497,0.0226377091230065,0.022956745150570473,0.02300247200602881,0.022840970118371197
0.301194211912202,1.2000000000000002,0.08607327399075217,0.07654267456652683,0.05423916893534119,0.05058364232642956,0.05263158067420239,0.05365853831291316,0.03844491160388414,0.021437587174479814,0.021318148196760714,0.021258418461776094,0.024105060340168107,0.02471172129204382,0.022967283463353343,0.023395578906958394,0.023418035288086492,0.023198070520652238
0.2865047968601901,1.25,0.08673138746668653,0.07662665752628595,0.05424637315978293,0.05058365057423338,0.05263158080447534,0.05365853844392912,0.04943883263562798,0.021717354673598793,0.02159794918736959,0.02153825293073171,0.02521330592060695,0.0254023552024597,0.02344109199355407,0.023938547727488577,0.02394319544940842,0.023696127161928437
0.2725317930340126,1.3,0.08730176285408739,0.07669212724430226,0.05425145050930202,0.05058365494657609,0.052631580939205086,0.05365853857900998,0.05317648144559778,0.022510934075278186,0.02239162215680847,0.02233243135067569,0.02647319525457055,0.026526269885370386,0.024399754315162628,0.02494361890195464,0.024943074957027515,0.0246753501873919
0.2592402606458915,1.35,0.08779563064991223,0.0767431538243462,0.054255028787859136,0.050583657298234705,0.05263158107875607,0.05365853871877702,0.05397863090685653,0.02481643473626317,0.02469738979402013,0.0246488590753368,0.029009520386985288,0.029031912764927725,0.02681823981389073,0.027386705986690612,0.027385073821811635,0.02710652122720775
0.24659696394160643,1.4000000000000001,0.08822290375633716,0.07678291688126979,0.05425755054712572,0.05058365859767032,0.05263158122349965,0.05365853886369198,0.05413337145659815,0.030416288803280876,0.03029788561283397,0.030388544831948642,0.03404854540464367,0.03406534155522714,0.032382932674020266,0.03285284332469944,0.032851030631896844,0.0326432147982763
0.23457028809379762,1.4500000000000002,0.08859230061029108,0.07681389866865802,0.054259327720427575,0.0505836593506523,0.052631581373817266,0.053658539014168484,0.054163423835487896,0.038639870676837385,0.03852242156761675,0.03920508530380193,0.040647170969483296,0.040663186513224696,0.040291227094053764,0.04047039131190394,0.040468565360305235,0.04042211738760301
0.22313016014842982,1.5,0.08891146557511148,0.07683803599340945,0.05426058015950629,0.050583659821409055,0.052631581530101425,0.053658539170610565,0.054169704812450134,0.04462728668597594,0.04451054909343449,0.04586293864255763,0.0455323609065825,0.045548291041844276,0.045603186029160206,0.045606862461001624,0.0456050420982218,0.045605836924138554
0.21224797382674304,1.55,0.08918708367109617,0.07685683944462401,0.054261462809235224,0.0505836601480804,0.05263158169275725,0.05365853933342786,0.054171287023424844,0.04716907334728033,0.04705262866753726,0.04886250281446834,0.0480112200932879,0.04802712934602356,0.04822744461979597,0.04815494630717059,0.048153129158518555,0.0481739250348747
0.20189651799465538,1.6,0.08942498783751944,0.07687148680760085,0.054262084866416586,0.05058366040298888,0.05263158186220357,0.053658539503041065,0.05417184590352698,0.04803652136327082,0.04792014679228963,0.05013817840699438,0.049221066889224355,0.04923695019991814,0.0495197934772231,0.04943003518865807,0.0494282194237461,0.049461073378431024
0.19204990862075408,1.6500000000000001,0.08963025774535324,0.07688289615432208,0.05426252328527821,0.05058366062410552,0.052631582038874414,0.05365853967988534,0.054172129189511656,0.04833108779750441,0.04821469233843985,0.05077625491656356,0.049867550260853585,0.0498833899552418,0.050217125634072025,0.050126636706642046,0.050124821261026666,0.050164547087907914
0.1826835240527346,1.7000000000000002,0.08980730977588175,0.07689178297275993,0.054262832296880996,0.05058366083147689,0.052631582223220605,0.05365853986441209,0.05417230830711018,0.04844083199927697,0.048324369193132495,0.05112796325616033,0.050228977593898425,0.05024474818472491,0.05061021784404978,0.050520726737722656,0.050518910759283865,0.0505626797864024
0.17377394345044514,1.75,0.08995997819649436,0.07689870478459974,0.054263050118447315,0.05058366103580123,0.05263158241571081,0.0536585400570906,0.05417243278136652,0.0484876556133277,0.04837108770397182,0.05132383029283515,0.050430248961982116,0.050445916362844304,0.05083026190012458,0.05074141488027404,0.050739597587252466,0.050785733843785257
0.16529888822158653,1.8,0.09009158784379355,0.07690409596969082,0.0542632036818983,0.05058366124290645,0.052631582616832935,0.0536585402584093,0.05417252245812265,0.048511122042393745,0.04839440653024021,0.05143141130356543,0.05054082617430761,0.05055634402658922,0.05095125692143558,0.050862765415077046,0.050860946001575875,0.05090840372490537
0.1572371663136276,1.85,0.09020501880040782,0.07690829493357938,0.05426331196627412,0.05058366145608857,0.05263158282709575,0.05365854046887754,0.054172587996163896,0.04852529283075632,0.04840837554199349,0.05149015470863387,0.05060152157550544,0.050616825486665774,0.05101734098103069,0.050929068928109875,0.050927246460806055,0.050975404469451424
0.14956861922263504,1.9000000000000001,0.09030276365302456,0.07691156529365858,0.054263388346186554,0.05058366167733262,0.05263158304702964,0.053658540689026195,0.05417263619805854,0.048535783751256736,0.04841859301792351,0.05152270703135162,0.05063565460887692,0.05065065416804758,0.051053963013981976,0.05096585415314769,0.05096402746289476,0.05101253457495074
0.14227407158651353,1.9500000000000002,0.09038697796654693,0.07691411239598728,0.05426344224681565,0.05058366190795191,0.05263158327718903,0.053658540919410275,0.0541726717679821,0.04854518629206971,0.048427626343699744,0.05154163729703787,0.05065614573352658,0.050670713530471125,0.05107526016158695,0.05098729775656328,0.05098546531959584,0.05103412710202645
0.1353352832366127,2.,0.09045952461923736,0.07691609618893107,0.05426348031019829,0.05058366214892124,0.052631583518153016,0.05365854116060943,0.0541726980746733,0.048554975741807144,0.048436918395020886,0.05155381654320788,0.050670097824415374,0.05068405430004482,0.05108896222094186,0.05100115245139224,0.050999312249394003,0.05104801915252313
0.12873490358780418,2.0500000000000003,0.09052201262852226,0.07691764125543359,0.054263507217116216,0.050583662401051874,0.05263158377052694,0.05365854141322966,0.054172717568282715,0.04856627847538393,0.04844755245829017,0.051563061198581873,0.05068153570570341,0.05069462831245463,0.05109936279567376,0.0510117294084028,0.05100987875579115,0.051058563948210546
0.1224564282529819,2.1,0.09057583106582733,0.07691884462996286,0.054263526266280115,0.05058366266508493,0.05263158403494496,0.05365854167790571,0.054172732043808895,0.04858024151803185,0.04846061884947028,0.05157163923396778,0.050692965062793936,0.05070483987691512,0.05110901344828855,0.051021598096475156,0.05101973342419146,0.05106834847879537
0.11648415777349697,2.15,0.09062217861797252,0.0769197818886585,0.054263539782476604,0.05058366294173862,0.05263158431207013,0.05365854195530127,0.054172742821018444,0.048598263521204076,0.04847744251021659,0.05158111347179081,0.050706253773972206,0.050716417482550916,0.051119672424460784,0.05103253860630087,0.05103065519415999,0.051079155401505434
0.11080315836233387,2.2,0.0906620893069612,0.07692051189374768,0.054263549404189426,0.05058366323173651,0.05263158460259783,0.053658542246112474,0.054172750872149775,0.04862219038665743,0.0484997752188005,0.05159282802922413,0.050723153919038345,0.05073092427657763,0.051132851921565074,0.05104609197494018,0.05104418363131926,0.051092517911688895
0.10539922456186433,2.25,0.09069645483266951,0.07692108048934557,0.05426355628628194,0.0505836635358203,0.05263158490725576,0.05365854255106765,0.054172756914264736,0.04865452271095803,0.04853000052678276,0.051608216173619256,0.05074564757825723,0.05075009154877353,0.0511501644413936,0.0510639097803342,0.051061968482943115,0.0511100709068389
0.1002588437228037,2.3000000000000003,0.09072604395620057,0.07692152338026584,0.05426356124282856,0.0505836638547603,0.05263158522680774,0.053658542870931414,0.05417276147665874,0.04869865752077552,0.04857137581679569,0.05162902799489384,0.050776214783741135,0.050776076672165646,0.051173578933540714,0.05108801406261129,0.05108602960433701,0.05113381068821728
0.09536916221554961,2.35,0.09075151929689429,0.07692186837435117,0.05426356484776488,0.050583664189359084,0.052631585562053676,0.05365854320650441,0.05417276495029067,0.04875916888882864,0.048628319637545867,0.05165752822383015,0.05081806827627102,0.050811696849398194,0.05120564335175258,0.05112102426618772,0.051118984005834395,0.051166320609012446
0.09071795328941247,2.4000000000000004,0.09077345187406063,0.07692213712899362,0.05426356750581753,0.0505836645404568,0.05263158591383311,0.05365854355862707,0.05417276762412483,0.048842107968068385,0.04870673081673799,0.05169668167285861,0.050875358390011206,0.05086065445420521,0.05124969328519751,0.05116637056042615,0.05116425947143084,0.05121098260412039
