0,0,6,7,8,9
1.3838965267367376e-87,0.01,-0.9538461538461561,-0.9767441860465138,-0.9883268482490295,-0.9941520467836279
1.0898504972500427e-79,0.011,-0.9538461538461541,-0.9767441860465118,-0.9883268482490275,-0.9941520467836259
9.57196644563425e-29,0.031,-0.9538461538461539,-0.9767441860465116,-0.9883268482490273,-0.9941520467836257
9.307731504773767e-18,0.051000000000000004,-0.9538461538461539,-0.9767441860465116,-0.9883268482490272,-0.9941520467836256
5.839190209189545e-13,0.071,-0.9538461538447708,-0.9767441860447857,-0.9883268482471258,-0.9941520467813949
2.8514537499120016e-10,0.091,-0.9538461531705792,-0.9767441852036015,-0.9883268473203636,-0.9941520456941818
1.495802311250493e-8,0.111,-0.9538461184071501,-0.976744141829528,-0.9883267995336242,-0.9941519896341326
2.3418005011610603e-7,0.131,-0.9538455990207667,-0.9767434937969571,-0.9883260855757038,-0.9941511520775438
1.7691115039446252e-6,0.15100000000000002,-0.9538419624808266,-0.9767389566313054,-0.9883210869582438,-0.9941452885703393
8.327840053160748e-6,0.171,-0.95382642477973,-0.9767195729210966,-0.9882997342141573,-0.9941202502779563
0.00002834091072676976,0.191,-0.9537790251525686,-0.9766604611724878,-0.9882346415797105,-0.9940440122667408
0.00007646534045216273,0.21100000000000002,-0.9536651168314704,-0.9765185333232594,-0.9880784989877103,-0.99386167826219
0.00017372991835557235,0.231,-0.9534352021534837,-0.976232603673789,-0.987764547009692,-0.9934973184355298
0.0003463268796426492,0.251,-0.9530282189512161,-0.9757282133640789,-0.9872126751135687,-0.992863732124284
0.0006235548654920305,0.271,-0.9523771750501232,-0.9749258885481775,-0.9863397240062424,-0.9918778190630764
0.0010355193054741535,0.29100000000000004,-0.9514156791349346,-0.9737508323335102,-0.9850713460167508,-0.990475996206511
0.0016110515650442283,0.311,-0.9500841078908346,-0.9721419373386352,-0.983352247431992,-0.988623066823254
0.0023760969545967682,0.331,-0.9483345292560368,-0.970058296439736,-0.9811520506938808,-0.9863112446649301
0.0033526449813360165,0.35100000000000003,-0.9461338911967865,-0.967482059181663,-0.9784655388591488,-0.9835519079768155
0.004558163036394309,0.371,-0.9434653308120878,-0.9644174471787681,-0.9753081257124022,-0.9803660165567998
0.00600544023898571,0.391,-0.9403277462803753,-0.9608867219178832,-0.9717089080101438,-0.9767776078692286
0.007702733226231685,0.41100000000000003,-0.9367339887467993,-0.9569245286831494,-0.9677038380760123,-0.9728111427536784
0.009654113068749004,0.431,-0.9327081537489874,-0.9525721164791248,-0.9633306223935326,-0.9684912049711225
0.011859929847940986,0.451,-0.9282824741759421,-0.9478725365091263,-0.9586257405873995,-0.9638428931739186
0.014317331235391832,0.47100000000000003,-0.9234942519748497,-0.9428673257142712,-0.9536231665175297,-0.958892022401031
0.01702078975034049,0.491,-0.918383145199561,-0.9375946608914197,-0.948354117857194,-0.9536649471955971
0.019962608608028953,0.511,-0.9129889886016236,-0.9320886637243725,-0.9428472680623073,-0.94818813631125
0.023133387867639063,0.531,-0.9073502019288754,-0.9263794472137187,-0.9371290765906956,-0.9424876784875323
0.02652244123403175,0.551,-0.9015027492063273,-0.9204935437750914,-0.9312240820251878,-0.9365888421396219
0.030118159899592226,0.5710000000000001,-0.8954795593647732,-0.9144544613829392,-0.9251551161491666,-0.9305157435818365
0.033908323808801315,0.591,-0.8893102985195925,-0.9082832200877267,-0.9189434477344712,-0.9242911312934862
0.037880363210547975,0.611,-0.8830213872004009,-0.9019988015662136,-0.9126088788530563,-0.9179362698885692
0.042021574762616455,0.631,-0.8766361717607629,-0.8956184948218218,-0.9061698144986302,-0.9114708996611209
