0,0,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.3838965267367376e-87,0.01,-1.393939393939394,-1.4461538461538463,-1.4573643410852712,-1.4708171206225682,-1.4775828460038984,-1.4770731707317073,-1.478770131771596,-1.4796192335855505,-1.4800439399487366,-1.4801342691486115,-1.4802404711770272,-1.4802935746219692,-1.4802896096068603,-1.4803028858074732,-1.4803095239457629,-1.4803128430244037
1.0898504972500427e-79,0.011,-1.393939393939394,-1.4461538461538463,-1.4573643410852712,-1.4708171206225682,-1.4775828460038984,-1.4770731707317073,-1.478770131771596,-1.4796192335855505,-1.4800439399487366,-1.4801342691486115,-1.4802404711770272,-1.4802935746219692,-1.4802896096068603,-1.4803028858074732,-1.4803095239457627,-1.4803128430244035
4.351317477581104e-42,0.020999999999999998,-1.393939393939394,-1.4461538461538463,-1.4573643410852712,-1.4708171206225684,-1.4775828460038984,-1.4770731707317075,-1.4787701317715962,-1.4796192335855505,-1.4800439399487366,-1.4801342691486115,-1.4802404711770272,-1.4802935746219692,-1.4802896096068603,-1.4803028858074732,-1.4803095239457627,-1.4803128430244035
9.57196644563425e-29,0.031,-1.393939393939394,-1.4461538461538463,-1.4573643410852712,-1.4708171206225682,-1.4775828460038984,-1.4770731707317073,-1.4787701317715962,-1.4796192335855505,-1.4800439399487366,-1.4801342691486115,-1.4802404711770272,-1.4802935746219692,-1.4802896096068603,-1.4803028858074732,-1.4803095239457627,-1.4803128430244035
6.529851755680785e-22,0.040999999999999995,-1.393939393939394,-1.4461538461538463,-1.4573643410852712,-1.4708171206225682,-1.4775828460038984,-1.4770731707317073,-1.478770131771596,-1.4796192335855505,-1.4800439399487366,-1.4801342691486115,-1.4802404711770272,-1.4802935746219692,-1.4802896096068603,-1.4803028858074732,-1.4803095239457627,-1.4803128430244035
9.307731504773767e-18,0.051000000000000004,-1.393939393939394,-1.4461538461538463,-1.457364341085271,-1.470817120622568,-1.4775828460038984,-1.477073170731707,-1.478770131771596,-1.4796192335855503,-1.4800439399487364,-1.4801342691486112,-1.480240471177027,-1.4802935746219688,-1.4802896096068598,-1.4803028858074727,-1.4803095239457622,-1.480312843024403
5.765495784152716e-15,0.061,-1.3939393939393883,-1.4461538461538403,-1.457364341085265,-1.470817120622562,-1.4775828460038924,-1.477073170731701,-1.4787701317715898,-1.4796192335855443,-1.4800439399487304,-1.4801342691486052,-1.480240471177021,-1.480293574621963,-1.480289609606854,-1.480302885807467,-1.4803095239457564,-1.4803128430243973
5.839190209189545e-13,0.071,-1.393939393938828,-1.4461538461532717,-1.457364341084674,-1.4708171206219596,-1.4775828460032976,-1.4770731707311051,-1.4787701317709927,-1.4796192335849463,-1.4800439399481322,-1.480134269148007,-1.4802404711764228,-1.480293574621365,-1.4802896096062559,-1.4803028858068688,-1.4803095239451582,-1.480312843023799
1.8909474471301282e-11,0.081,-1.3939393939210574,-1.4461538461352277,-1.457364341065922,-1.4708171206028493,-1.4775828459844362,-1.4770731707122013,-1.4787701317520558,-1.4796192335659901,-1.4800439399291463,-1.4801342691290362,-1.4802404711574488,-1.480293574602393,-1.4802896095872822,-1.4803028857878944,-1.4803095239261839,-1.480312843004825
